molecule_chembl_id,smiles,true_label,proba_rf,proba_hgb,proba_lgbm,proba_et,proba_calib,proba_stack,proba_vote,error_stack
CHEMBL5981872,O=C(NCc1ccncc1)Nc1ccc(-c2cccc3scnc23)cc1,0,0.07045668718485892,0.045906800524610256,0.04753730254518559,0.012542123595430122,0.0891304347826087,0.002270283402305005,0.1540686218176838,0
CHEMBL5984462,O=C(NCc1ccc(S(=O)(=O)N2CC3CCC(C2)O3)cc1)c1ccc2nccn2c1,1,0.9500090875737118,0.9882431254993432,0.9932178735065331,0.9860309019098303,0.9655371888874428,0.8605826224454096,0.9593784760707876,0
CHEMBL5984546,O=C(NCCCC1CCN(C(=O)c2cc(C(F)F)[nH]n2)CC1)N1Cc2ccncc2C1,1,0.9554917739184814,0.9809016872569831,0.9846376429604341,0.965996738240292,0.9661201050713819,0.8714283067049192,0.9658951362259488,0
CHEMBL5986615,O=C(c1ccc2nc(-c3ccc(F)cc3)c(-c3ccc(F)cc3)nc2c1)N1CCOC(c2cccnc2)C1,0,0.1314825432934827,0.05772244751796121,0.026676790992277013,0.030260148412268578,0.3648648648648649,0.009031756185220365,0.27480500794072144,0
CHEMBL5987524,Cn1ncc2cc(S(=O)(=O)c3ccc(NC(=O)NCc4cccnc4)cc3)ccc21,1,0.9253879538705064,0.9616304263688658,0.9945396628041315,0.9971936936936936,0.9725856697819314,0.8810816488618156,0.9719253958660494,0
CHEMBL5989369,CCOc1cc(N2CCCC2)nc2cc(C(=O)NCCCc3ncc[nH]3)ccc12,1,0.8212849703963482,0.9601476795668455,0.9552859927385735,0.8861623327820354,0.882530018280295,0.8016458782322647,0.9303049471214905,0
CHEMBL5989450,CC(C)(C)OC(=O)N1CCC2(CCCN(S(=O)(=O)c3ccc(CNC(=O)c4ccc5nccn5c4)cc3)C2)C1,1,0.975198590385736,0.9896156211361617,0.9941459698285667,0.9980965475099297,0.971341888687404,0.8799148020426997,0.9740328004117853,0
CHEMBL5990839,O=C(NCC1CC12CCN(C(=O)c1cc3ncccn3n1)CC2)c1cc2ccncc2o1,1,0.9356455319223165,0.9859634675139765,0.9888093697799596,0.9793743372764813,0.9602702823047466,0.8634470111349657,0.9597730985713657,0
CHEMBL5994333,O=C(NCC1CC12CCN(C(=O)Nc1ccccc1)CC2)N1Cc2ccncc2C1,1,0.955878472698042,0.9950268811745205,0.9936717646986895,0.9837181733837724,0.9674705802678649,0.8731038745421469,0.9671387547545999,0
CHEMBL5996032,O=C(NCCc1c[nH]c2ccccc12)c1ccc2nc(-c3ccc(F)cc3)c(-c3ccc(F)cc3)nc2c1,0,0.37837676403319515,0.34265511430313234,0.07164793749932653,0.1989791537168403,0.47222222222222215,0.05732779589003407,0.5177810009691615,0
CHEMBL5996099,O=C(NCC1CC12CCN(Cc1ccccc1)CC2)c1cc2cnccc2[nH]1,1,0.7459062350012654,0.8500738344090008,0.7876444246497003,0.7888117982683711,0.8715168974300379,0.7158992712995685,0.8773188551640487,0
CHEMBL5996545,O=C(NCC1CC12CCN(C(=O)c1ccno1)CC2)c1cc2ccncc2o1,1,0.7759520731207247,0.7559673019420905,0.9039145868406636,0.9295206673061658,0.8649271045787605,0.6293376603847747,0.8520426248220587,0
CHEMBL5996638,O=C(NCc1ccncc1)Nc1ccc(S(=O)(=O)NC2CCC2)cc1,0,0.023407794943040138,0.010343627876525187,0.007871405602426202,0.0012440570045698807,0.0891304347826087,0.0017610195457942706,0.1289246311290356,0
CHEMBL5996740,O=C(c1ccc2nc(-c3ccc(F)cc3)c(-c3ccc(F)cc3)nc2c1)N1CCc2nocc2C1,0,0.07432168390070848,0.10377779841390239,0.025841462057982125,0.01096054702373269,0.3648648648648649,0.00667426663354127,0.22786223949690124,0
CHEMBL5999140,O=C(NCc1ccc(S(=O)(=O)N2CC3(CCCO3)C2)cc1)c1ccc2nccn2c1,1,0.9382901460654002,0.9711414190973223,0.9903340025197402,0.9835893984181199,0.969991413490921,0.8765297362976605,0.9679995499291675,0
CHEMBL5999314,COc1cc(-c2nc3cc(C(=O)NCc4ccc5nccn5c4)ccc3nc2-c2ccc(F)cc2)c(F)cn1,1,0.7257871042615536,0.6129832554158625,0.8745626673493083,0.9376749195247065,0.8715168974300379,0.6888767882932116,0.8462995794974765,0
CHEMBL6001281,CCN1CCCC1CNS(=O)(=O)c1ccc(NC(=O)NCc2ccncc2)cc1,0,0.10337983049752879,0.019144823157152043,0.03981939499941506,0.06893982736970317,0.23913043478260868,0.008250342370695206,0.24751584674127838,0
CHEMBL6001583,O=C(NCc1cnco1)Nc1ccc(Nc2nc3ccccc3s2)cc1,0,0.058800683849220416,0.01455430859920669,0.01156676901543084,0.00810093024977078,0.16158008658008657,0.004656831402031526,0.20509933365849445,0
CHEMBL6001704,COc1cccc(C2(N3CCN(S(=O)(=O)c4ccc(NC(=O)NCc5cccnc5)cc4)CC3)CCC(C)CC2)c1,1,0.9124689769796936,0.966694003216041,0.990061362844549,0.8885623303754738,0.9648763239768545,0.8275864776190959,0.9419374064762744,0
CHEMBL6002306,O=C(NCc1ccc(S(=O)(=O)C2CCN(C(=O)c3ccccc3)CC2)cc1)c1cnc2[nH]ncc2c1,1,0.8228478231791027,0.905469200019964,0.9735851183539156,0.876439020174113,0.8767838040127339,0.8042573927768015,0.9295440386514616,0
CHEMBL6002392,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCCC3CCCCC32)cc1,1,0.954607840899955,0.9711293768379032,0.9935004824568259,0.9936299058552648,0.9712351945854484,0.8731953108936884,0.9664683157272179,0
CHEMBL6004422,O=C(NCc1ccc2[nH]cnc2c1)c1ccc2nc(N3CCOCC3)c(-c3ccc(F)cc3)nc2c1,1,0.6822517328242725,0.7693504871369589,0.854105722920819,0.7345365162012729,0.8191906704702333,0.6550959885327264,0.8397449404417173,0
CHEMBL6005010,O=C(NCC1CC12CCN(C(=O)C1CCCO1)CC2)c1cc2ccncc2o1,1,0.7699298554787016,0.9000993780302666,0.9027903854868913,0.857162086326937,0.9028289658308756,0.7449331285977773,0.8838856383913929,0
CHEMBL6005200,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCN(CCCN3CCOCC3)CC2)cc1,1,0.9143630788202176,0.9881034657501697,0.9940354127027642,0.9604483719610684,0.9662267991733375,0.8639507484800437,0.9612004423605263,0
CHEMBL6005551,O=C(NCCCn1ccnc1)c1ccc2nc(-c3ccccc3)c(-c3ccc4nccn4c3)nc2c1,1,0.4690211291408328,0.5859579042861548,0.849609609575108,0.6065878609656908,0.8003057599842999,0.4746665710428147,0.7280430513173096,1
CHEMBL6005982,CCOc1cc(-c2ccc(C)s2)nc2cc(C(=O)NCCCc3nnc[nH]3)ccc12,1,0.9688127724768879,0.9887348996426972,0.9740901622378382,0.9841228965452111,0.9725856697819314,0.8696141976830215,0.9648140937672928,0
CHEMBL6006647,O=C(NCc1ccc(S(=O)(=O)N2CC3(CCOCC3)C2)cc1)c1ccc2nccn2c1,1,0.9680117176162052,0.9748585675738244,0.9947875186866614,0.9889707362392027,0.969991413490921,0.876579619995692,0.9686358315021747,0
CHEMBL6007082,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)N3CCCC3)C2)cc1,1,0.9574685835285648,0.985750475430248,0.9925635393172905,0.9920870871159366,0.9712351945854484,0.8729559357820452,0.9670389862572356,0
CHEMBL6007808,O=C(NCC1CC12CCN(C(=O)c1ccncn1)CC2)c1cc2ccncc2o1,0,0.8763910060539356,0.8664640932080254,0.946910180641868,0.9793649160248045,0.907944055344942,0.7568307480363767,0.8988075513795092,1
CHEMBL6008034,CN1CC2CC(C1)N(S(=O)(=O)c1ccc(CNC(=O)c3ccc4nccn4c3)cc1)C2,1,0.9084745049277535,0.9756182451735699,0.9737557859648014,0.8924287800689583,0.8767838040127339,0.7846790828825166,0.9246712122149474,0
CHEMBL6009020,O=C(NCc1cn[nH]c1)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0,0.03298825114008456,0.0097286190395788,0.01041367376992715,0.005861423877702183,0.16158008658008657,0.002723444956461077,0.18380689315723595,0
CHEMBL6009582,O=C(NCC1CC12CCN(C(=O)NC1CCCCC1)CC2)c1cc2ccncc2o1,1,0.8578228815513542,0.9748348907660831,0.9658218670102756,0.922435344823507,0.9172533315385651,0.8160902167234658,0.9293666686398132,0
CHEMBL6009968,C=C/C=C\c1c[nH]nc1C(=O)N1CCC2(CC1)CC2CNC(=O)c1cc2c(o1)=CNCC=2,1,0.7939990097644015,0.8575033049434234,0.8820130397650132,0.8476129828997735,0.8526319869441045,0.6469491736277718,0.8767630076925026,0
CHEMBL6010000,O=C(NCC1CC12CCN(C(=O)c1c[nH]nc1C1CC1)CC2)c1cc2ccncc2o1,1,0.9116956888230252,0.9924285087175897,0.9924418306997214,0.902466403688665,0.9551551927906802,0.8477904463867342,0.9464222507056234,0
CHEMBL6010633,O=C(NCC1CC12CCN(C(=O)Cc1cc(F)cc(F)c1)CC2)C1Cc2cnccc2O1,1,0.8973023894498275,0.9878864979476978,0.984306082649346,0.9766108365159977,0.9568608458121227,0.8521472861347078,0.9525526143321481,0
CHEMBL6012974,O=C(NCc1ccncc1)Nc1ccc(S(=O)(=O)c2ccncc2)cc1,0,0.05941492792869029,0.042248891421997774,0.020249112783528225,0.03169036313518327,0.16158008658008657,0.004602525466856086,0.23256818550309113,0
CHEMBL6014380,O=C(NCc1ccc(S(=O)(=O)N2CCC23COC3)cc1)c1cnc2[nH]ncc2c1,1,0.7681269397459982,0.7160325055639278,0.8723920234896864,0.8282691559288738,0.8715168974300379,0.7197588740076006,0.8880163080363216,0
CHEMBL6014650,O=C(NCc1ccncc1)Nc1ccc(S(=O)(=O)c2ccccc2-c2ccncc2)cc1,0,0.02839436367845837,0.03100071110270822,0.011647151297668017,0.0024246162087335175,0.07246376811594203,0.002239499417651068,0.14938904432460803,0
CHEMBL6015098,CCOc1cc(-c2ccc(F)cc2)nc2cc(C(=O)NCCc3ccn[nH]3)ccc12,1,0.9504968898277044,0.9927086309302592,0.9870958520034648,0.9849814591183713,0.9725856697819314,0.8578280542015188,0.9575230342449631,0
CHEMBL6015437,CN1CCN(C(=O)c2ccc(NC(=O)NCc3ccncc3)cc2)CC1,0,0.1554629810890283,0.04087886053711659,0.051518696777133534,0.01929075234833541,0.16158008658008657,0.005670979106137876,0.23490900810689563,0
CHEMBL6015569,O=C(NCC1CC12CCN(C(=O)c1cnoc1C1CC1)CC2)c1cc2ccncc2o1,1,0.9340295981147829,0.9931488110387878,0.9940751067055824,0.9690434085117932,0.9565056679871632,0.8602358788329345,0.9530301004341672,0
CHEMBL6015735,CN1CCCC2(CCCN(S(=O)(=O)c3ccc(NC(=O)NCc4cccnc4)cc3)C2)C1,1,0.945886822763065,0.970231377560881,0.9932558992553059,0.982932144428469,0.9674705802678649,0.8719874673299471,0.9661860181460412,0
CHEMBL6016043,O=C(NCC1CC12CCN(C(=O)c1ccc3cccnc3n1)CC2)c1cc2ccncc2o1,1,0.9749037370630741,0.989594176634698,0.9926827799060519,0.995498210214767,0.9633264105226722,0.8727825280635237,0.9675964894978603,0
CHEMBL6016720,Cc1cc(C(=O)N2CCC3(CC2)CC3CNC(=O)c2cc3ccncc3o2)no1,1,0.8949209602312,0.9152704442597188,0.9568946780559493,0.9757536691361314,0.907944055344942,0.7541727798755443,0.8956870301922294,0
CHEMBL6018286,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)c2cccnc2N2CCOCC2)cc1,1,0.921202316277367,0.9833150990966504,0.9846032443753747,0.9938323449089714,0.969991413490921,0.8731962056865279,0.9660525763412352,0
CHEMBL6018365,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCC3(CCCC3)CC2)cc1,1,0.9162507187513222,0.9158914675166102,0.9767644962871631,0.9856245026406815,0.9661201050713819,0.8666216142245686,0.9626081420688599,0
CHEMBL6018560,O=C(NCCc1ccccn1)c1ccc2nc(-c3ccc(F)cc3)c(-c3ccc(F)cc3)nc2c1,0,0.2834789791994504,0.25732737868675665,0.22268898752803812,0.1414273820651096,0.38055555555555554,0.07224010282905151,0.4767752201562133,0
CHEMBL6019360,O=C(NCCc1cnc2ccccn12)c1ccc2nc(-c3ccc(F)cc3)c(-c3ccc(F)cc3)nc2c1,1,0.3769930957417608,0.26169074503287826,0.10389756983427381,0.32268082080088456,0.6272448919500925,0.19004810014569454,0.605304693853488,1
CHEMBL6021409,O=C(NCc1ccc(S(=O)(=O)N2CC3CC2CO3)cc1)c1cc2ccncc2o1,1,0.9381210782760719,0.9676063447332945,0.9726997772092383,0.8964773145665178,0.8812380286162123,0.8081462380053307,0.9360364327830591,0
CHEMBL6021948,O=C(NCc1cnco1)Nc1ccc(S(=O)(=O)c2cnccn2)cc1,0,0.09628193989011335,0.01348297960822563,0.015011995384955314,0.05320585422121948,0.40540540540540543,0.013039952781654022,0.2734972328542987,0
CHEMBL6021963,Cn1nc(-c2ccc(NC(=O)NCc3cnco3)cc2)c2cccnc21,0,0.0988370764930126,0.017651728694559346,0.021225053279476498,0.03146198245229955,0.2148648648648649,0.00403720237827423,0.20189440890685578,0
CHEMBL6022457,Cn1nc(-c2ccc(NC(=O)NCc3ccncc3)cc2)c2ncccc21,0,0.06464841647920797,0.031155196885528064,0.02179676072492055,0.01025059354359148,0.08658008658008658,0.0021796543062316287,0.15481491951570708,0
CHEMBL6022662,Cc1nn(C)c(C)c1C(=O)N1CCC2(CC1)CC2CNC(=O)c1cc2cnccc2[nH]1,1,0.8830810715428663,0.984798530816995,0.9814138407172024,0.9614645582748036,0.9602702823047466,0.8550077645022152,0.9457716573525956,0
CHEMBL6023962,O=C(NCc1ccncc1)Nc1ccc(C(=O)NC2CCOC2)cc1,0,0.0842409884593325,0.017162887603939532,0.010347415385591509,0.004175535203128933,0.10324675324675324,0.0036294814937769026,0.19786317644016835,0
CHEMBL6024105,Cn1nc(-c2ccc(NC(=O)NCc3ccncc3)cc2)c2cnccc21,0,0.09132342095722552,0.01940250482000804,0.020218759747123834,0.020437445555277406,0.16158008658008657,0.0021098174491544935,0.15480813793683218,0
CHEMBL6026459,O=C(NCc1cnco1)Nc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1,0,0.34773434262602976,0.037352346163872445,0.123920921971282,0.17916952338444855,0.5205666192508298,0.16065240979811146,0.586799790836444,0
CHEMBL6027104,CN(CCC1(C)CC1CNC(=O)C1=CC2C=CN=CC2O1)C(N)=O,1,0.3736240092618564,0.23698591475081937,0.1161776381962106,0.5145629339527275,0.7965279822065221,0.3892946815783083,0.7262733395767199,1
CHEMBL6028917,CC1(C)CC1C(=O)N1CCC2(CC1)CC2CNC(=N)c1cc2ccncc2o1,1,0.7985574633041472,0.8794439705709137,0.8507493118583738,0.824854930567915,0.9551551927906802,0.7853169544005089,0.9020824957611739,0
CHEMBL6029550,O=C(NCCCc1ccccn1)c1ccc2nc(-c3ccc(F)cc3)c(-c3ccc(F)cc3)nc2c1,0,0.5714589596711203,0.9168453160291501,0.8721780514452296,0.9092380517840919,0.8715168974300379,0.68153252101286,0.8254597310696747,1
CHEMBL6030283,O=C(NCCCn1nnnc1S)c1ccc2nc(-c3ccc(F)cc3)c(-c3ccc(F)cc3)nc2c1,0,0.49324673017145015,0.34651275785256747,0.4422817562366077,0.29245778902260755,0.7296874563294087,0.33463409391966853,0.6721443334522478,0
CHEMBL6030752,O=C(NCC1CC12CCN(C(=O)c1c[nH]nc1-n1cnnn1)CC2)c1cc2ccncc2o1,1,0.8321555882872943,0.9176541739234273,0.9193569939572608,0.8308927414669308,0.8539239766081872,0.7301748570234486,0.9039173723795031,0
CHEMBL6031607,Cn1ncc2c(S(=O)(=O)c3ccc(NC(=O)NCc4cccnc4)cc3)cccc21,1,0.940492460302918,0.8841532324244508,0.9854620216463656,0.9682658668894758,0.9712351945854484,0.8614074272097187,0.9598901383019126,0
CHEMBL6031781,O=C(NCc1ccncc1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,0,0.19055486041465905,0.039301877886249996,0.20823872051653558,0.1494341675931521,0.49514899514899513,0.03711972901137443,0.3936817516806697,0
CHEMBL6033226,Cn1cc2c(n1)OCCN(C(=O)c1ccc3nc(-c4ccc(F)cc4)c(-c4ccc(F)cc4)nc3c1)C2,0,0.12194520467949481,0.10887113060587374,0.0288182916596449,0.02704132061358235,0.3648648648648649,0.008043908551422426,0.251320775464507,0
CHEMBL6036323,O=C(NCc1ccc(-n2cccn2)nc1)Nc1ccc(S(=O)(=O)c2ccccc2)cc1,0,0.5673479934311411,0.6154724212966282,0.7186412342474245,0.5720560680925505,0.8437171989803569,0.639889560888902,0.830095762664388,1
CHEMBL6037003,O=C(NCc1ccncc1)Nc1ccc(C(=O)NCC2CCCC2)cc1,0,0.05440698417659214,0.011647576136472791,0.011468679691558337,0.008172783234053894,0.23913043478260868,0.005247341443288341,0.20469832583741182,0
CHEMBL6038463,O=C(NCc1ccc(S(=O)(=O)C2CCCOC2)cc1)c1cc2ccncc2o1,1,0.938987353271813,0.9677612102522244,0.982067652516932,0.9583161426123684,0.9712351945854484,0.8439527840536425,0.9497776445178338,0
CHEMBL6038488,O=C(NCCCc1ncc[nH]1)c1ccc2nc(-n3nccn3)c(-c3ccc(F)cc3)nc2c1,1,0.9221062355853752,0.9734738266779104,0.9883612984124815,0.9838578508428528,0.969991413490921,0.8515516745496178,0.9520495600510235,0
CHEMBL6039585,O=C(NCc1ccncc1)Nc1ccc(-c2ncc(Cc3ccccc3)s2)cc1,0,0.14900727427238997,0.0996163833293355,0.04203081123206961,0.031041638499262197,0.23913043478260868,0.009915781604888265,0.30182762520623024,0
CHEMBL6043423,O=C(NCc1cn[nH]c1)Nc1ccc(-c2ncc(Cc3ccccc3)s2)cc1,0,0.037441815196630014,0.018501060294480363,0.007051833512270715,0.015245880469425833,0.2532467532467532,0.005655137289537784,0.22322549337606123,0
CHEMBL6043656,N#Cc1cccc(OC(=O)N2CCC3(CC2)CC3CNC(=O)c2cc3cnccc3[nH]2)c1,1,0.9033589303829679,0.9767025792383706,0.9799916712048585,0.9452916248693957,0.9172533315385651,0.8245999036999615,0.9312795174952724,0
CHEMBL6044395,O=C(NCCCc1cnccn1)c1ccc2nc(N3CCCCC3)c(-c3ccc(F)cc3)nc2c1,1,0.6362761174112432,0.8825045499693942,0.7373858817696959,0.8513579057302681,0.8526319869441045,0.682336566800179,0.8412220354409115,0
CHEMBL6044515,O=C(NCCCc1ccncc1)c1ccc2nc(-c3ccc(F)cc3)c(-c3ccc(F)cc3)nc2c1,1,0.5324431611618127,0.8439885845859637,0.8179736762362204,0.8312001300758568,0.8526319869441045,0.5597199318282079,0.7912365892833797,0
CHEMBL6044595,O=C(CCN1CCOCC1)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1,1,0.9748455535273964,0.992887351611451,0.9907562470951831,0.9952671890355677,0.9661201050713819,0.8718494874173985,0.9667572400182477,0
CHEMBL6045278,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)c2cccc3c2oc2ccccc23)cc1,1,0.9131944424516263,0.9634447008687941,0.970187043223883,0.9939033845478901,0.9712351945854484,0.8543754324086729,0.9528709802643941,0
CHEMBL6046678,CC(C)Oc1nc2ccc(C(=O)NCc3ccc4nccn4c3)cc2nc1-c1ccc(Cl)s1,1,0.800736723521186,0.869201597648021,0.9706905893847068,0.9467546178186214,0.9172533315385651,0.7975707524601493,0.9215059158525135,0
CHEMBL6046859,Cn1nc(-c2ccc(NC(=O)NCc3cn[nH]c3)cc2)c2cnccc21,0,0.05578542653180682,0.009779880571210927,0.009288559590636304,0.015023170281251535,0.10324675324675324,0.0013546326970985732,0.12663804172670395,0
CHEMBL6047428,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)Nc2cccc(C(=O)c3ccccc3)c2)cc1,1,0.9164804959571077,0.9907905410084009,0.9804801498059997,0.9819353909638598,0.9662267991733375,0.8691732104077408,0.9625556837965283,0
CHEMBL6049737,CC(C)(O)COC(=O)N1CCC2(CC1)CC2CNC(=O)C1Cc2cnccc2N1,1,0.7943673747721557,0.9260488375806283,0.9412278866907816,0.8622604050291844,0.872637836372235,0.7658173438871548,0.9116064257785265,0
CHEMBL6050168,O=C(NCCc1ncc[nH]1)c1ccc2nc(N3CCCCC3)c(-c3ccc(F)cc3)nc2c1,1,0.6698592342235812,0.30574429490140725,0.462208259256971,0.44886868161847293,0.8087867537015675,0.6335376451672826,0.8354063391997409,0
CHEMBL6050479,C=Cc1cc(C(=O)NCC2CC23CCN(C(=O)c2cocn2)CC3)oc1C=N,1,0.6511264336095532,0.6361959190922073,0.7834534684061122,0.8690594609634749,0.8690562293683469,0.6486255175859093,0.8455206100208171,0
CHEMBL6051440,Cn1nc(-c2ccc(NC(=O)NCc3cn[nH]c3)cc2)c2ncccc21,0,0.04487338736596328,0.010150094876843081,0.009660105864835554,0.012255591745606224,0.10324675324675324,0.0015281497187052187,0.12964799566564086,0
CHEMBL6051594,O=C(NCCCn1ccnc1)c1ccc2nc(-c3ccccc3)c(-c3ccncc3)nc2c1,1,0.25596975643240555,0.3003475916225201,0.12297511126533602,0.2425619185623862,0.4258173851782338,0.08194968409201894,0.5207858968637643,1
CHEMBL6052906,CN1CCC(S(=O)(=O)c2ccc(NC(=O)NCc3cnco3)cc2)CC1,0,0.20869599763313068,0.033265511324045045,0.04992521567159081,0.03790041494518711,0.3648648648648649,0.02002454316440195,0.34889695469546783,0
CHEMBL6053221,CCOc1cc(-c2ccc(F)cc2)nc2cc(C(=O)NC3CC(c4nnc[nH]4)C3)ccc12,1,0.8810419852194727,0.9893137453724203,0.9753017225133045,0.9037398869611133,0.8636451077943615,0.7952591239245939,0.9303798019038494,0
CHEMBL6053667,CC(C)(C)CS(=O)(=O)N1CCC2(CC1)CC2CNC(=O)C1Cc2ccncc2N1,1,0.6080452303160123,0.48805945992693667,0.35808618297507916,0.4515300407257245,0.7820373923495098,0.46103987832529936,0.7817405014050317,1
CHEMBL6054805,CC(C)(C)OC(=O)N1CCC2(CC1)CC2CNC(=O)NCc1ccc2nccn2c1,1,0.7438885343968732,0.8123455228915418,0.8822812964192172,0.8119212032957562,0.8526319869441045,0.7215597840408686,0.8956497892191769,0
CHEMBL6055243,O=C(NCCc1cccnc1)c1ccc(S(=O)(=O)c2cccc(OC(F)(F)F)c2)cc1,0,0.7206791017987819,0.8500261493421478,0.951885595037345,0.6415874442835883,0.8690562293683469,0.729428612381525,0.885302337375862,1
CHEMBL6055585,O=C(NCc1ccncc1)Nc1ccc(S(=O)(=O)NC2CC2)cc1,0,0.023412627425824235,0.010343627876525187,0.010911147750488945,0.0012440570045698807,0.0891304347826087,0.0018927554851247373,0.13397196883397675,0
CHEMBL6056301,CC(=O)N1CC2(C1)CN(S(=O)(=O)c1ccc(CNC(=O)c3ccc4nccn4c3)cc1)C2,1,0.9410663531861555,0.9389826615877799,0.9853342870754421,0.9768700640752267,0.9269744627247395,0.8473318487840874,0.9529947145537983,0
CHEMBL6056439,O=C(NCC1CC12CCN(C(=O)Cc1ccccn1)CC2)c1cc2cnccc2[nH]1,0,0.8798605145004685,0.92716718970338,0.9443538669808844,0.9370208864323536,0.9551551927906802,0.8336971234565853,0.9339331937382213,1
CHEMBL6057299,O=C(CCC1CCCCC1)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1,1,0.9636099100584884,0.9877441399436484,0.9905441001459074,0.9781737654033623,0.9661201050713819,0.8718494874173985,0.9667572400182477,0
CHEMBL6057853,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,1,0.8912995360380199,0.9679480467109663,0.9895438049080313,0.9445098690756434,0.9648763239768545,0.85495556693259,0.955735651879783,0
CHEMBL6062005,O=C(NCCc1nccs1)c1ccc2nc(-c3ccc(F)cc3)c(-c3ccc(F)cc3)nc2c1,1,0.3342949509021025,0.2691452516478161,0.2583686284966462,0.13804303454988193,0.476,0.12572550290191287,0.5446074232664948,1
CHEMBL6062131,CC(C)(C)CCN1CCC2(CC1)CC2CNC(=O)N1CC2=CN=C(N)CC2C1,1,0.7869891670589713,0.9195535488049235,0.8795682548480419,0.8360633509178865,0.9036353276353277,0.7914165680156194,0.9251199941245692,0
CHEMBL6063058,O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)n2cccc2)cc1,1,0.7236823242863196,0.862345937054956,0.8784411426221577,0.9757349362328271,0.9648763239768545,0.8409510692913863,0.9393208393008831,0
CHEMBL6063105,N#CN=C(NCc1ccc(S(=O)(=O)c2cccc(C(=O)NC3CCCC3)c2)cc1)Nc1ccncc1,1,0.8840122436055559,0.9970826506477766,0.9871789749264717,0.9721880824782998,0.9648763239768545,0.8538549745203247,0.9551873293420196,0
CHEMBL6063350,O=C(NCC1CC12CCN(C(=O)c1cc(C3CC3)c[nH]1)CC2)c1cc2ccncc2o1,1,0.8905966951093167,0.9810532706341898,0.9755522705496352,0.8783942671809359,0.8715168974300379,0.7984757282274527,0.9263127433419079,0
CHEMBL6063622,O=C(NCC1CC12CCN(C(=O)c1cc(C3CC3)n[nH]1)CC2)N1Cc2ccncc2C1,1,0.9312255523166907,0.975936437945551,0.969419948925146,0.9444873210584471,0.9269744627247395,0.8542978373772759,0.9574634674039711,0
CHEMBL6065307,O=C(NCCCc1cncnc1)c1ccc2nc(N3CCCCC3)c(-c3ccc(F)cc3)nc2c1,1,0.6391995564624259,0.8817099553621279,0.7586337305504881,0.9496649995707046,0.9551551927906802,0.7772477150151962,0.8790421782827698,0
CHEMBL6143891,O=C(NCCN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1)c1ccc2nccn2c1,1,0.8673475175756729,0.9462250845075514,0.9712503765780028,0.9316509520976252,0.9568608458121227,0.850044628287835,0.9514939270779225,0
CHEMBL6146552,O=C(Nc1ccc(S(=O)(=O)N(Cc2ccc(Cl)cc2)C2CCCC2)cc1)C1CC1c1cccnc1,1,0.8671985229506359,0.9855197209507804,0.8941269122140583,0.9278382004625845,0.9648763239768545,0.845224191449698,0.9488423046495729,0
CHEMBL6152054,O=C(/C=C/c1cccnc1)NCCN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1,0.8307112027643574,0.8467995885698492,0.9479428032239839,0.8697304656837442,0.9415371888874428,0.8123841632645563,0.9257517960204656,0
CHEMBL6152329,O=C(/C=C/c1cccnc1)NCCCCN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1,0.8805561946648671,0.9571068449444833,0.9728103202835917,0.9504651187754511,0.9415371888874428,0.8411669297496223,0.941651762917769,0
CHEMBL6162614,O=C(NCCCCCCN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1)c1ccc2nccn2c1,1,0.8608639691224225,0.967389403101122,0.9734140214679078,0.9363211195144807,0.9544001777504315,0.860564439709043,0.9574193688151613,0
CHEMBL6163489,O=C(Nc1ccc(S(=O)(=O)N(Cc2ccc(Cl)cc2)C2CCCC2)cc1)c1cc2ccncc2s1,1,0.795220684465125,0.9864285667115467,0.9221730634431891,0.8903856038137223,0.922520238121261,0.7997262665639135,0.9206703244111644,0
CHEMBL6167298,O=C(NCCCN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1)c1ccc2nccn2c1,1,0.869665404856873,0.944337476025633,0.9709775272642948,0.9336168772641772,0.9568608458121227,0.8536106222074976,0.953645861097477,0
